query_img,query_bag,query_lat,query_lon,true_db_index,true_db_path,true_db_distance_m,retrieved_index_top1,retrieved_path_top1,retrieval_rank_of_true,retrieved_vs_true_error_m,topk_dists,in_xm,X_METERS
../data/makalii_point/processed_data_imggps/cam3/bag_camera_3_2025_08_13-01_35_58_50/camera/3.png,bag_camera_3_2025_08_13-01_35_58_50,21.564269015,-157.874234465,0,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_10/camera/0.png,41.3430361309523,74,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_7/camera/5.png,-1,272.4390122089592,"[0.7110629081726074, 0.7125310897827148, 0.7494981288909912, 0.769006073474884, 0.7708072066307068]",False,30.0
../data/makalii_point/processed_data_imggps/cam3/bag_camera_3_2025_08_13-01_35_58_50/camera/4.png,bag_camera_3_2025_08_13-01_35_58_50,21.564136794,-157.87423587499998,95,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_9/camera/9.png,36.79619595033924,2,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_10/camera/2.png,-1,48.67695990135362,"[0.6795248985290527, 0.6840928792953491, 0.7148943543434143, 0.720294177532196, 0.7413564324378967]",False,30.0
../data/makalii_point/processed_data_imggps/cam3/bag_camera_3_2025_08_13-01_35_58_50/camera/5.png,bag_camera_3_2025_08_13-01_35_58_50,21.564000749,-157.874237695,94,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_9/camera/8.png,34.15135893036564,72,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_7/camera/3.png,-1,273.29456998720536,"[0.6975903511047363, 0.700468897819519, 0.701460063457489, 0.7065129280090332, 0.7214099168777466]",False,30.0
../data/makalii_point/processed_data_imggps/cam3/bag_camera_3_2025_08_13-01_35_58_50/camera/6.png,bag_camera_3_2025_08_13-01_35_58_50,21.563868592,-157.87423915999997,93,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_9/camera/7.png,32.42154043211753,5,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_10/camera/5.png,-1,119.09766610169116,"[0.6504391431808472, 0.653705894947052, 0.6692144870758057, 0.683924674987793, 0.6944140791893005]",False,30.0
../data/makalii_point/processed_data_imggps/cam3/bag_camera_3_2025_08_13-01_35_58_50/camera/7.png,bag_camera_3_2025_08_13-01_35_58_50,21.563731534,-157.87423701199998,92,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_9/camera/6.png,30.560234607126578,92,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_9/camera/6.png,0,0.0,"[0.6894199848175049, 0.7014298439025879, 0.7103431224822998, 0.7111937999725342, 0.7138890027999878]",True,30.0
../data/makalii_point/processed_data_imggps/cam3/bag_camera_3_2025_08_13-01_35_58_50/camera/8.png,bag_camera_3_2025_08_13-01_35_58_50,21.563596993,-157.87420905,91,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_9/camera/5.png,30.875223713758864,86,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_9/camera/0.png,3,63.232837294755626,"[0.6911141872406006, 0.710492730140686, 0.7122260928153992, 0.7134657502174377, 0.7287963032722473]",False,30.0
../data/makalii_point/processed_data_imggps/cam3/bag_camera_3_2025_08_13-01_35_58_50/camera/9.png,bag_camera_3_2025_08_13-01_35_58_50,21.563461571,-157.874197705,90,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_9/camera/4.png,29.993287559608518,86,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_9/camera/0.png,-1,50.4714913276573,"[0.6339247226715088, 0.6808221340179443, 0.6821523308753967, 0.6931319832801819, 0.7032344937324524]",False,30.0
../data/makalii_point/processed_data_imggps/cam3/bag_camera_3_2025_08_13-01_35_58_51/camera/0.png,bag_camera_3_2025_08_13-01_35_58_51,21.563394828,-157.87420698199998,90,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_9/camera/4.png,28.896827309790293,5,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_10/camera/5.png,4,161.28047732449681,"[0.6405472755432129, 0.6446266770362854, 0.6650793552398682, 0.6708655953407288, 0.6892603039741516]",False,30.0
../data/makalii_point/processed_data_imggps/cam3/bag_camera_3_2025_08_13-01_35_58_51/camera/1.png,bag_camera_3_2025_08_13-01_35_58_51,21.563285451,-157.87423944,88,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_9/camera/2.png,24.475557255952943,85,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_8/camera/7.png,-1,38.798542397288344,"[0.6397213339805603, 0.6543734073638916, 0.6730468273162842, 0.6966028213500977, 0.7016318440437317]",False,30.0
../data/makalii_point/processed_data_imggps/cam3/bag_camera_3_2025_08_13-01_35_58_51/camera/2.png,bag_camera_3_2025_08_13-01_35_58_51,21.56317175,-157.874313065,87,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_9/camera/1.png,13.804168938039377,6,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_10/camera/6.png,-1,212.50540480534585,"[0.6744054555892944, 0.6767443418502808, 0.6997485160827637, 0.7385651469230652, 0.7497736811637878]",False,30.0
../data/makalii_point/processed_data_imggps/cam3/bag_camera_3_2025_08_13-01_35_58_51/camera/3.png,bag_camera_3_2025_08_13-01_35_58_51,21.563060225999997,-157.874380196,87,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_9/camera/1.png,7.062722621023702,85,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_8/camera/7.png,-1,22.968067386458724,"[0.6195783615112305, 0.6831459999084473, 0.6965848207473755, 0.6967431306838989, 0.6970759630203247]",True,30.0
../data/makalii_point/processed_data_imggps/cam3/bag_camera_3_2025_08_13-01_35_58_51/camera/4.png,bag_camera_3_2025_08_13-01_35_58_51,21.562934849,-157.87446402199998,85,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_8/camera/7.png,5.583311734566153,85,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_8/camera/7.png,0,0.0,"[0.4609294533729553, 0.6197277307510376, 0.6372132301330566, 0.643147349357605, 0.6466680765151978]",True,30.0
../data/makalii_point/processed_data_imggps/cam3/bag_camera_3_2025_08_13-01_35_58_51/camera/5.png,bag_camera_3_2025_08_13-01_35_58_51,21.562820591999998,-157.87452725199998,84,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_8/camera/6.png,10.91664789166455,83,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_8/camera/5.png,1,7.749842565869769,"[0.40589797496795654, 0.4115818738937378, 0.5270384550094604, 0.5719540119171143, 0.5739526748657227]",True,30.0
../data/makalii_point/processed_data_imggps/cam3/bag_camera_3_2025_08_13-01_35_58_51/camera/6.png,bag_camera_3_2025_08_13-01_35_58_51,21.562701396999998,-157.874599236,83,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_8/camera/5.png,3.651405757284904,83,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_8/camera/5.png,0,0.0,"[0.28726643323898315, 0.30667591094970703, 0.5407716035842896, 0.5559232234954834, 0.5607953667640686]",True,30.0
../data/makalii_point/processed_data_imggps/cam3/bag_camera_3_2025_08_13-01_35_58_51/camera/7.png,bag_camera_3_2025_08_13-01_35_58_51,21.5625771,-157.874687367,82,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_8/camera/4.png,2.2435337026456335,82,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_8/camera/4.png,0,0.0,"[0.39850127696990967, 0.4482627511024475, 0.5328643321990967, 0.5329039096832275, 0.5632869005203247]",True,30.0
../data/makalii_point/processed_data_imggps/cam3/bag_camera_3_2025_08_13-01_35_58_51/camera/8.png,bag_camera_3_2025_08_13-01_35_58_51,21.562468784,-157.874758128,81,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_8/camera/3.png,4.990571321098899,82,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_8/camera/4.png,1,16.184526243613302,"[0.38671720027923584, 0.40443354845046997, 0.42882031202316284, 0.5634118318557739, 0.5768893957138062]",True,30.0
../data/makalii_point/processed_data_imggps/cam3/bag_camera_3_2025_08_13-01_35_58_51/camera/9.png,bag_camera_3_2025_08_13-01_35_58_51,21.562373178999998,-157.87483842199998,80,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_8/camera/2.png,5.619158970976079,80,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_8/camera/2.png,0,0.0,"[0.38352835178375244, 0.4021686911582947, 0.44065558910369873, 0.5726465582847595, 0.5764905214309692]",True,30.0
../data/makalii_point/processed_data_imggps/cam3/bag_camera_3_2025_08_13-01_35_58_52/camera/0.png,bag_camera_3_2025_08_13-01_35_58_52,21.562353837,-157.874856535,80,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_8/camera/2.png,3.9135502652836394,80,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_8/camera/2.png,0,0.0,"[0.3555404543876648, 0.40416550636291504, 0.43633270263671875, 0.5547915697097778, 0.5614258050918579]",True,30.0
../data/makalii_point/processed_data_imggps/cam3/bag_camera_3_2025_08_13-01_35_58_52/camera/1.png,bag_camera_3_2025_08_13-01_35_58_52,21.562302875999997,-157.874871136,80,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_8/camera/2.png,7.326662987367188,93,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_9/camera/7.png,2,163.4938151029225,"[0.5990810990333557, 0.6112287044525146, 0.6133149862289429, 0.6140643358230591, 0.6248594522476196]",False,30.0
../data/makalii_point/processed_data_imggps/cam3/bag_camera_3_2025_08_13-01_35_58_52/camera/2.png,bag_camera_3_2025_08_13-01_35_58_52,21.562207653999998,-157.87488470899999,80,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_8/camera/2.png,17.61436959766887,76,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_7/camera/7.png,-1,49.46371437453019,"[0.6588397026062012, 0.6906168460845947, 0.7013444304466248, 0.7122454643249512, 0.7259665727615356]",False,30.0
../data/makalii_point/processed_data_imggps/cam3/bag_camera_3_2025_08_13-01_35_58_52/camera/3.png,bag_camera_3_2025_08_13-01_35_58_52,21.562082812,-157.874887217,79,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_8/camera/1.png,23.07935207414943,72,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_7/camera/3.png,-1,74.03986435966904,"[0.7186828851699829, 0.7197853326797485, 0.7489200830459595, 0.7550720572471619, 0.7616491913795471]",False,30.0
../data/makalii_point/processed_data_imggps/cam3/bag_camera_3_2025_08_13-01_35_58_52/camera/4.png,bag_camera_3_2025_08_13-01_35_58_52,21.561948005999998,-157.874907931,79,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_8/camera/1.png,32.64027411721943,72,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_7/camera/3.png,-1,74.03986435966904,"[0.7264965772628784, 0.7564979791641235, 0.7704150080680847, 0.7730628252029419, 0.7738231420516968]",False,30.0
../data/makalii_point/processed_data_imggps/cam3/bag_camera_3_2025_08_13-01_35_58_52/camera/5.png,bag_camera_3_2025_08_13-01_35_58_52,21.561805653999997,-157.874911036,74,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_7/camera/5.png,36.364495101737496,72,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_7/camera/3.png,2,19.475731523277286,"[0.7608985900878906, 0.7754215002059937, 0.7922407388687134, 0.7961596250534058, 0.7965096235275269]",True,30.0
../data/makalii_point/processed_data_imggps/cam3/bag_camera_3_2025_08_13-01_35_58_52/camera/6.png,bag_camera_3_2025_08_13-01_35_58_52,21.561678434999997,-157.874932688,73,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_7/camera/4.png,33.66672418430308,72,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_7/camera/3.png,-1,11.23928729112972,"[0.6707631349563599, 0.7417101860046387, 0.7494189739227295, 0.7525933384895325, 0.7567257285118103]",True,30.0
../data/makalii_point/processed_data_imggps/cam3/bag_camera_3_2025_08_13-01_35_58_52/camera/7.png,bag_camera_3_2025_08_13-01_35_58_52,21.561547002999998,-157.874958376,72,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_7/camera/3.png,32.003637928435055,72,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_7/camera/3.png,0,0.0,"[0.7216806411743164, 0.7510980367660522, 0.7640774846076965, 0.7727234959602356, 0.7740052342414856]",True,30.0
../data/makalii_point/processed_data_imggps/cam3/bag_camera_3_2025_08_13-01_35_58_52/camera/8.png,bag_camera_3_2025_08_13-01_35_58_52,21.561432228999998,-157.874971733,70,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_7/camera/1.png,30.411433282338074,72,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_7/camera/3.png,-1,21.57796377945565,"[0.694725513458252, 0.7380212545394897, 0.7510090470314026, 0.7539933919906616, 0.7547720670700073]",True,30.0
../data/makalii_point/processed_data_imggps/cam3/bag_camera_3_2025_08_13-01_35_58_52/camera/9.png,bag_camera_3_2025_08_13-01_35_58_52,21.561287613999998,-157.87497318299998,69,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_7/camera/0.png,29.021935785722068,72,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_7/camera/3.png,-1,34.54695863741752,"[0.7120938301086426, 0.7309403419494629, 0.733840823173523, 0.7399120330810547, 0.742812991142273]",False,30.0
../data/makalii_point/processed_data_imggps/cam3/bag_camera_3_2025_08_13-01_35_58_53/camera/0.png,bag_camera_3_2025_08_13-01_35_58_53,21.561194715,-157.874979651,68,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_6/camera/9.png,26.424218275281728,72,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_7/camera/3.png,-1,42.970657043091705,"[0.7144699096679688, 0.7162182331085205, 0.7227440476417542, 0.723167896270752, 0.7361522316932678]",False,30.0
../data/makalii_point/processed_data_imggps/cam3/bag_camera_3_2025_08_13-01_35_58_53/camera/1.png,bag_camera_3_2025_08_13-01_35_58_53,21.561063084999997,-157.874988159,66,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_6/camera/7.png,22.394783444260653,72,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_7/camera/3.png,-1,69.90339317357778,"[0.6780191659927368, 0.690089225769043, 0.7073256969451904, 0.7086044549942017, 0.7092779874801636]",False,30.0
../data/makalii_point/processed_data_imggps/cam3/bag_camera_3_2025_08_13-01_35_58_53/camera/2.png,bag_camera_3_2025_08_13-01_35_58_53,21.560935236,-157.87501339599999,66,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_6/camera/7.png,14.972830887763424,72,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_7/camera/3.png,-1,69.90339317357778,"[0.6210206747055054, 0.6321208477020264, 0.6361576914787292, 0.639535665512085, 0.6581259965896606]",False,30.0
../data/makalii_point/processed_data_imggps/cam3/bag_camera_3_2025_08_13-01_35_58_53/camera/3.png,bag_camera_3_2025_08_13-01_35_58_53,21.560793326,-157.875010036,65,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_6/camera/6.png,10.955869704014429,61,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_6/camera/2.png,-1,49.34245297196811,"[0.6949948072433472, 0.7005013227462769, 0.7035802602767944, 0.707592785358429, 0.7149903178215027]",False,30.0
../data/makalii_point/processed_data_imggps/cam3/bag_camera_3_2025_08_13-01_35_58_53/camera/4.png,bag_camera_3_2025_08_13-01_35_58_53,21.560673833,-157.875015312,64,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_6/camera/5.png,9.143110285562006,63,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_6/camera/4.png,2,13.500821367506095,"[0.6255614757537842, 0.6626757383346558, 0.6649329662322998, 0.6904757618904114, 0.6939657926559448]",True,30.0
../data/makalii_point/processed_data_imggps/cam3/bag_camera_3_2025_08_13-01_35_58_53/camera/5.png,bag_camera_3_2025_08_13-01_35_58_53,21.560537190999998,-157.87503088399998,63,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_6/camera/4.png,10.019541101808224,63,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_6/camera/4.png,0,0.0,"[0.7028964757919312, 0.70783931016922, 0.7211620211601257, 0.7338950037956238, 0.7556686401367188]",True,30.0
../data/makalii_point/processed_data_imggps/cam3/bag_camera_3_2025_08_13-01_35_58_53/camera/6.png,bag_camera_3_2025_08_13-01_35_58_53,21.560404773,-157.875043955,62,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_6/camera/3.png,12.666220230011062,62,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_6/camera/3.png,0,0.0,"[0.6814626455307007, 0.6820986270904541, 0.695287823677063, 0.7017761468887329, 0.7151780128479004]",True,30.0
../data/makalii_point/processed_data_imggps/cam3/bag_camera_3_2025_08_13-01_35_58_53/camera/7.png,bag_camera_3_2025_08_13-01_35_58_53,21.560348231,-157.87505076,61,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_6/camera/2.png,14.87225159216637,7,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_11/camera/0.png,1,546.4926915448136,"[0.7598971128463745, 0.7635661959648132, 0.7659537196159363, 0.7796463370323181, 0.7813355326652527]",False,30.0
../data/makalii_point/processed_data_imggps/cam3/bag_camera_3_2025_08_13-01_35_58_53/camera/8.png,bag_camera_3_2025_08_13-01_35_58_53,21.56024784,-157.875057928,61,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_6/camera/2.png,20.927907344888208,63,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_6/camera/4.png,1,24.884970991390638,"[0.7770029902458191, 0.7844979166984558, 0.7846173644065857, 0.7895487546920776, 0.7907019853591919]",True,30.0
../data/makalii_point/processed_data_imggps/cam3/bag_camera_3_2025_08_13-01_35_58_53/camera/9.png,bag_camera_3_2025_08_13-01_35_58_53,21.560137428999997,-157.875100363,60,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_6/camera/1.png,29.290922727379815,7,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_11/camera/0.png,-1,553.4067432439124,"[0.7487295866012573, 0.7564412951469421, 0.7589133381843567, 0.7759909629821777, 0.791767954826355]",False,30.0
../data/makalii_point/processed_data_imggps/cam3/bag_camera_3_2025_08_13-01_35_58_54/camera/0.png,bag_camera_3_2025_08_13-01_35_58_54,21.560065194,-157.87509467499999,58,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_5/camera/8.png,34.20829650821039,86,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_9/camera/0.png,-1,325.3115385080254,"[0.7931638956069946, 0.8121157884597778, 0.8276703357696533, 0.8296306729316711, 0.8313531279563904]",False,30.0
../data/makalii_point/processed_data_imggps/cam3/bag_camera_3_2025_08_13-01_35_58_54/camera/1.png,bag_camera_3_2025_08_13-01_35_58_54,21.559941722999998,-157.875098628,57,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_5/camera/7.png,39.8238121188938,2,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_10/camera/2.png,-1,495.02026531193025,"[0.7912067174911499, 0.793266773223877, 0.8037521243095398, 0.8068206310272217, 0.8140856027603149]",False,30.0
../data/makalii_point/processed_data_imggps/cam3/bag_camera_3_2025_08_13-01_35_58_54/camera/2.png,bag_camera_3_2025_08_13-01_35_58_54,21.559839457,-157.875126749,56,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_5/camera/6.png,43.12195871251041,7,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_11/camera/0.png,2,594.8994751062127,"[0.784636378288269, 0.8192942142486572, 0.8268318176269531, 0.8323290348052979, 0.8332422375679016]",False,30.0
../data/makalii_point/processed_data_imggps/cam3/bag_camera_3_2025_08_13-01_35_58_54/camera/3.png,bag_camera_3_2025_08_13-01_35_58_54,21.559764856999998,-157.87509507599998,56,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_5/camera/6.png,49.78943707024183,7,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_11/camera/0.png,-1,594.8994751062127,"[0.8228883743286133, 0.8343909978866577, 0.8352099657058716, 0.837574303150177, 0.8393495082855225]",False,30.0
../data/makalii_point/processed_data_imggps/cam3/bag_camera_3_2025_08_13-01_35_58_54/camera/4.png,bag_camera_3_2025_08_13-01_35_58_54,21.559665544999998,-157.875086617,56,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_5/camera/6.png,56.857625535431836,7,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_11/camera/0.png,-1,594.8994751062127,"[0.7945167422294617, 0.7947208285331726, 0.824312686920166, 0.825492799282074, 0.8267197608947754]",False,30.0
../data/makalii_point/processed_data_imggps/cam3/bag_camera_3_2025_08_13-01_35_58_54/camera/5.png,bag_camera_3_2025_08_13-01_35_58_54,21.559556766999997,-157.87511272999998,55,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_5/camera/5.png,62.21396358111144,7,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_11/camera/0.png,-1,607.9189405237064,"[0.7734192609786987, 0.7856556177139282, 0.8019426465034485, 0.8056416511535645, 0.8083367347717285]",False,30.0
../data/makalii_point/processed_data_imggps/cam3/bag_camera_3_2025_08_13-01_35_58_54/camera/6.png,bag_camera_3_2025_08_13-01_35_58_54,21.559474272,-157.875172202,53,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_5/camera/3.png,62.748407053214954,85,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_8/camera/7.png,-1,382.65769223733315,"[0.7941015958786011, 0.8118070363998413, 0.8245826959609985, 0.828424870967865, 0.8333357572555542]",False,30.0
../data/makalii_point/processed_data_imggps/cam3/bag_camera_3_2025_08_13-01_35_58_54/camera/7.png,bag_camera_3_2025_08_13-01_35_58_54,21.559430155999998,-157.875194008,52,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_5/camera/2.png,61.798754105306145,7,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_11/camera/0.png,-1,645.401870922602,"[0.7492874264717102, 0.7783308625221252, 0.7797918319702148, 0.7822665572166443, 0.7874906659126282]",False,30.0
../data/makalii_point/processed_data_imggps/cam3/bag_camera_3_2025_08_13-01_35_58_54/camera/8.png,bag_camera_3_2025_08_13-01_35_58_54,21.55935465,-157.875224863,50,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_5/camera/0.png,57.80468917083414,7,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_11/camera/0.png,-1,674.1101270431367,"[0.759398341178894, 0.7893451452255249, 0.7907060384750366, 0.7923405766487122, 0.8015050888061523]",False,30.0
../data/makalii_point/processed_data_imggps/cam3/bag_camera_3_2025_08_13-01_35_58_54/camera/9.png,bag_camera_3_2025_08_13-01_35_58_54,21.559272147999998,-157.875231899,50,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_5/camera/0.png,57.00765818882858,7,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_11/camera/0.png,-1,674.1101270431367,"[0.7621118426322937, 0.8006437420845032, 0.8114050626754761, 0.8145862221717834, 0.8169925808906555]",False,30.0
../data/makalii_point/processed_data_imggps/cam3/bag_camera_3_2025_08_13-01_35_58_55/camera/0.png,bag_camera_3_2025_08_13-01_35_58_55,21.559207774,-157.875223418,50,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_5/camera/0.png,58.832825847019826,7,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_11/camera/0.png,-1,674.1101270431367,"[0.8019982576370239, 0.8030728101730347, 0.8338406085968018, 0.8367010951042175, 0.8372776508331299]",False,30.0
../data/makalii_point/processed_data_imggps/cam3/bag_camera_3_2025_08_13-01_35_58_55/camera/1.png,bag_camera_3_2025_08_13-01_35_58_55,21.55911623,-157.87521191300002,50,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_5/camera/0.png,62.72731672079294,7,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_11/camera/0.png,-1,674.1101270431367,"[0.8101576566696167, 0.8134567141532898, 0.8149421215057373, 0.8229578733444214, 0.8320440649986267]",False,30.0
../data/makalii_point/processed_data_imggps/cam3/bag_camera_3_2025_08_13-01_35_58_55/camera/2.png,bag_camera_3_2025_08_13-01_35_58_55,21.558934074,-157.87521747699998,50,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_5/camera/0.png,71.76689792452544,7,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_11/camera/0.png,-1,674.1101270431367,"[0.7985196709632874, 0.8000686168670654, 0.8161189556121826, 0.8169370293617249, 0.8236071467399597]",False,30.0
